	T-test Type	Table Type	Statistic	p-Value
0	All CNNs	Category	21.76070502357602	1.5967093045463826e-47
1	ImageNet vs Places365	Category	3.060001892094367	0.0026375716924411405
2	Shallow vs Deep	Category	3.936378833739446	0.0001279642441679214
3	Vgg16 vs 1	Category	2.7323588562086485	0.00707045420910816
4	All CNNs	Context	15.618032461936483	8.040117040630818e-25
5	ImageNet vs Places365	Context	4.707716827340217	1.1827044740383917e-05
6	Shallow vs Deep	Context	6.084310130869087	5.122195616604599e-08
7	Vgg16 vs 1	Context	6.5878204109676854	6.302526607419496e-09
8	Vgg16 CNN layer 0 vs 1	Context	-0.004083927012777174	0.9967528011024618
9	Vgg16 CNN layer 2 vs 1	Context	4.446927256454197	3.102152545111517e-05
10	Vgg16 CNN layer 5 vs 1	Context	3.8948376227923	0.00021767145599786003
11	Vgg16 CNN layer 7 vs 1	Context	4.415935498587529	3.4726929796580535e-05
12	Vgg16 CNN layer 10 vs 1	Context	4.293103222404177	5.410093340559141e-05
13	Vgg16 CNN layer 12 vs 1	Context	3.944210159972724	0.0001838954734521358
14	Vgg16 CNN layer 14 vs 1	Context	3.2300820957426404	0.0018661618383681695
15	Vgg16 CNN layer 17 vs 1	Context	3.0405212843251004	0.003292149917949807
16	Vgg16 CNN layer 19 vs 1	Context	3.2669121801821945	0.0016672049014225668
17	Vgg16 CNN layer 21 vs 1	Context	3.4566824699862337	0.0009213497508067314
18	Vgg16 CNN layer 24 vs 1	Context	3.712656195183421	0.00040136509102201126
19	Vgg16 CNN layer 26 vs 1	Context	4.025916399587011	0.00013876562513063457
20	Vgg16 CNN layer 28 vs 1	Context	3.611020137147391	0.0005605646778127969
